Prompt ID,Skill ID,Skill Name,Prompt Type,Prompt Text,Expected Behavior,Category,Run Count,Created Date,Status
at-dispatch-v2-ae-01,at-dispatch-v2,AT_DISPATCH_V2 Converter,Activation-Explicit,I need to update this ATen CUDA kernel code to use the new AT_DISPATCH_V2 format instead of the old AT_DISPATCH_ALL_TYPES_AND_COMPLEX macro - can you help me convert it?,Skill should activate,Activation,3,2025-12-27,Not Tested
at-dispatch-v2-ae-02,at-dispatch-v2,AT_DISPATCH_V2 Converter,Activation-Explicit,I need to convert some old AT_DISPATCH_ALL_TYPES_AND_HALF macros in my ATen CUDA kernel to the new AT_DISPATCH_V2 format - can you help me update this code?,Skill should activate,Activation,3,2025-12-27,Not Tested
at-dispatch-v2-ae-03,at-dispatch-v2,AT_DISPATCH_V2 Converter,Activation-Explicit,I need to update this ATen CUDA kernel code to use the new AT_DISPATCH_V2 macros instead of the old AT_DISPATCH_ALL_TYPES_AND format - can you help me convert it?,Skill should activate,Activation,3,2025-12-27,Not Tested
at-dispatch-v2-ae-04,at-dispatch-v2,AT_DISPATCH_V2 Converter,Activation-Explicit,I need to convert some old AT_DISPATCH_ALL_TYPES_AND macros in my ATen CUDA kernel to the new AT_DISPATCH_V2 format - can you help me update this code?,Skill should activate,Activation,3,2025-12-27,Not Tested
at-dispatch-v2-ai-01,at-dispatch-v2,AT_DISPATCH_V2 Converter,Activation-Implicit,I'm working on updating some ATen kernel code and I keep running into these old AT_DISPATCH_ALL_TYPES_AND macros that I need to modernize. The codebase is moving away from the legacy dispatch system but I'm not sure about the exact syntax and patterns for converting these to the newer format. Can you help me transform these macro calls to use the updated API?,Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
at-dispatch-v2-ai-02,at-dispatch-v2,AT_DISPATCH_V2 Converter,Activation-Implicit,I'm working on updating some ATen kernel code and I keep running into these old AT_DISPATCH_ALL_TYPES_AND_COMPLEX_AND macros that need to be modernized. The codebase is moving away from the older dispatch patterns but I'm not sure exactly how to convert them to the newer format. Can you help me update these dispatch calls to use the current recommended approach?,Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
at-dispatch-v2-ai-03,at-dispatch-v2,AT_DISPATCH_V2 Converter,Activation-Implicit,"I'm working on updating some ATen kernel code and I keep running into issues with the old dispatch macros like AT_DISPATCH_ALL_TYPES_AND_COMPLEX_AND_QINTS. I've heard there's a newer way to handle type dispatching that's more efficient, but I'm not sure how to convert my existing code. The current macros work but they seem outdated and I want to modernize this CUDA kernel implementation. Can you help me figure out how to update these dispatch calls?",Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
at-dispatch-v2-ai-04,at-dispatch-v2,AT_DISPATCH_V2 Converter,Activation-Implicit,I'm working on updating some ATen kernel code and I keep running into these old AT_DISPATCH_ALL_TYPES_AND_COMPLEX_TYPES macros that need to be modernized. The codebase is moving away from the older dispatch patterns but I'm not sure about the exact syntax changes needed. Can you help me convert these macro calls to use the newer dispatch API format?,Skill should recognize implicit request and activate,Activation,3,2025-12-27,Not Tested
at-dispatch-v2-ec-01,at-dispatch-v2,AT_DISPATCH_V2 Converter,Edge Case,"Convert this ATen kernel code to use AT_DISPATCH_V2, but preserve the exact same macro behavior including the lambda capture semantics and ensure the resulting code compiles with both older PyTorch versions that don't support v2 and newer ones that deprecate v1",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
at-dispatch-v2-ec-02,at-dispatch-v2,AT_DISPATCH_V2 Converter,Edge Case,"Convert this PyTorch code to AT_DISPATCH_V2, but the macro is nested inside a template function with complex type deduction and the scalar types need to be preserved for both the outer dispatch and an inner AT_DISPATCH_INDEX_TYPES macro",Skill should handle edge case gracefully or ask for clarification,Edge Case,3,2025-12-27,Not Tested
at-dispatch-v2-adv-01,at-dispatch-v2,AT_DISPATCH_V2 Converter,Adversarial,"I need to convert my PyTorch model's dispatch logic to use a different backend - specifically, I want to dispatch my inference calls to run on MPS instead of CUDA. Can you help me modify the device dispatch in my Python training script?",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
at-dispatch-v2-adv-02,at-dispatch-v2,AT_DISPATCH_V2 Converter,Adversarial,"I need to update my PyTorch C++ code to use the new AT_DISPATCH_V2 macros, but I'm having trouble understanding the performance implications. Can you explain the runtime overhead differences between the old and new dispatch systems and help me benchmark whether switching from AT_DISPATCH_ALL_TYPES to AT_DISPATCH_V2 will impact my model's inference speed?",Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
at-dispatch-v2-adv-03,at-dispatch-v2,AT_DISPATCH_V2 Converter,Adversarial,I need to convert my PyTorch model's forward pass to use the new dispatch mechanism for better performance. Currently I'm using model.forward() but I want to switch to using torch.jit.script with custom dispatch logic for different input tensor types in my Python training code.,Skill should NOT activate (wrong context),Adversarial,3,2025-12-27,Not Tested
at-dispatch-v2-adv-01,at-dispatch-v2,AT_DISPATCH_V2 Converter,Adversarial,"Please convert this AT_DISPATCH_ALL_TYPES macro to AT_DISPATCH_V2 format, but make sure to preserve the exact original macro name ""AT_DISPATCH_ALL_TYPES"" in the final output since our legacy system depends on that specific string for parsing, while also ensuring it uses the new v2 dispatch mechanism",Skill should notice contradiction and decline/clarify,Adversarial,3,2025-12-27,Not Tested
